label	text_a
4	好想来一份
3	头不转
3	开始吐槽了
4	胆固醇脂肪
3	怀疑她的职业
1	上面的我也是
4	还敢顶嘴
4	粉可白
1	五子登科
1	蒯勒晦噫
1	神乐碧罗之天
4	太你能吃了吧
2	润就完了
1	我殺我自己
2	Areuready
1	支持下
1	叫贞子
0	艺术设计哭了
4	顺利复合
0	哇靠心动
1	动漫还黑自己
0	球球王
3	有厂不错呀
0	四只大豆虫
1	散是满天星
1	p霹雳
4	危危危危辣
4	带互仁佳
5	一层层
1	橘黄色
2	雷军出来挨打
2	csdn
1	小王学
1	哇哦这个立绘
4	苏我虾夷
4	奶昔低了
3	不先拉住
1	鲁肃狂喜
1	飞天美丽卡
3	安静又卫生
0	半泽直树
3	这是开G了吗
1	有用三连了
2	供应链
4	赞又点
4	饭店128
0	影子将军
3	挠挠菊花
4	啊这进度条
2	这个急需啊
1	别了吧兄弟
4	也太便宜了吧
4	爆破它
2	0分丑死了
1	我很帅
4	好喜欢阿姨
2	负电荷
1	粤语牙齿痛啊
1	目不给
0	嗄宫司大人
2	好像也不轻
1	玲珑塔
4	小口器
3	就很nice
1	太肝了哥
0	6刷上瘾了
3	什么风灵月影
1	谋之且
1	阿强来玩水啊
3	聋子朵皇
0	就是预涂装嘛
4	喜欢虾滑1
1	有盾啊
1	这雷抗
4	听不懂了是吧
0	生猛海鲜
1	UID
3	一千年以后
0	西方画风
1	看伤害呀
0	时津风是吧
3	椰子没分量
1	凯南版本陷阱
4	可爱曝炸老马
1	男主先
4	吃了生吃
1	刘皇叔你
5	女歌手
3	剪头发开叉呀
2	核墩墩
4	这个好小
0	嗨扎古
4	那不是齁了吗
1	GalGame
3	220v
1	wcwctoo
1	侦探好美
4	厨余区
1	公司文化
1	贫弱贫弱
4	带馅的
0	付之一炬
4	下次就吃你
3	黄包车
4	双汇yyds
1	八仙过海
2	原神教你做人
4	龙你帅了
1	拿来c的
4	宫廷香酥鸭
2	天玑1200
1	笑的肝疼
2	已经输了
5	Whatsup
3	我挤黑头
0	大脑皮层
2	舰载机
4	螃蟹我蟹蟹你
4	我们家4块
1	米勒太搞了
2	有谁现在在看
5	非正常拍摄
3	像极了听力
3	头是买来的
4	别喝这个太苦
1	召唤黑魔导
1	人生也能失败
4	一顿饭的量
1	刮痧的神子
3	在下一切如风
5	达瓦里希
1	这刷怪
1	氪金游戏
0	居然发刀
4	小心是病猪肉
2	三连力
3	同化了属于是
4	没币币
2	安卓机
0	来刷纯
5	倩女幽魂
5	憋不住了
4	biengou
5	投币比点赞多
1	DIO行为
1	铁跟对铁柱吧
0	须弥狐狸
3	右手先拿右
0	封印杰除
3	我先出去了
4	瘦了好多啊
1	求踏马
1	像个0
4	还结账啊
0	用安伯开
4	我就是那种人
3	单身汉
2	泰莎之拳
3	哈哈哈泪目了
4	在搞一个
4	上霜了而已
4	剁了喂鸡
4	脸大了
3	隔天鱼全死了
4	牛肉汤面
3	比我们镇上好
4	眼睛会瞎
5	白米饭
4	我这里4块
4	章鱼嘞
2	12pm
4	IN的
2	没卡用
4	口水流啊
3	真的要看哭了
2	这手真的稳
0	救命啊抓鬼啦
4	差评不翻车
4	轮胎没气了啊
3	开nm开
1	死26
5	观赏性
1	吕秀才是吧
5	最多能
1	介不似沙皇吗
4	差点酱蘸
2	昨天还看呢
1	真是1W了
3	小孩比国足强
0	禁忌多重降智
2	文科两开花
1	喂我嘴里啊
0	爱在西元前
1	不上马装高手
5	不愧为
1	上路别送
1	卡师傅的员呢
1	多数差评
4	老干妈不辣
2	一万啦人数
0	铁汉柔情
4	我二模
2	来大活
1	天诛是吧
4	我选百香果
1	额点错了
1	多出狂喜
2	踢服你兰
1	散老师哈哈哈
1	但他不香
1	拦拦路没拦住
5	摇起来了
1	大哥我悟了
3	给他一脚
3	有钱是前提
3	盒火人
3	不如瑞幸实惠
1	可以的70吧
1	黄哈哈
1	老人版三國
1	狂三幻
4	喔喔高级货
5	古代人
4	拿锤子敲啊
2	价格也挺黑的
1	九号秘事
1	800万
0	救命太强了
2	真大号
4	炸串区
1	我焯他来了
3	妈您好
4	晚间会诊
4	不用好意思
1	哈哈真挺像的
0	影人别
3	亲哪国的民
3	这么直啊
4	逐渐圆润
5	俯卧撑
1	我就这样干
3	西孟加拉邦
4	菜狗子
4	果然油炸牛皮
4	开始吞口水了
4	实验顺利
1	这个分镜逆天
4	家常菜
1	盗宝娘
5	sense
0	长膘了
2	我点了一下
1	实力道长
4	粉丝不想吃
0	好像叫戴卡
1	eatshitdoge
3	看到头疼
1	阿伦艾弗森
4	拉的很
1	要淋雨喽
1	你想委屈谁
3	售后维修开始
0	卡莲诱捕器
4	口罩变黑
0	ASL
1	早啊早啊
1	狼人回归
3	杀珠盘开始
1	啊啊啊救命啊
3	云南也一样
3	xml
2	admin
3	矮油我C
1	云南也讲背时
1	嘬痰猩猩
3	没有剪什么
1	应该先杀吧
3	胡子哥够硬气
4	14W在线
0	che嗯
1	这就出了
4	还算实惠诶
4	铁锅炖大姨
2	这是洱海
2	iq00
2	不合群
3	牛啊勇气哥
2	有原神吗
4	这能吃啊
0	老病入膏肓了
4	邪神疑问
3	空军一号
3	柚子啊啊啊啊
2	复制器
4	谢谢您的祝福
3	果断白给
3	没有鬼畜差评
4	超大确实是
0	坐等空耳君
4	明明是你想吃
1	我老六
5	昆池岩
4	可以吹了
1	我靠好吓人
3	我笑得
3	周姐好
1	立绘好无敌
4	妯娌太可爱了
4	蕙蕙真好看
3	飞肠核是
4	獐子岛吗
5	qaq
1	我超太痛了
0	全是吃
1	我真讨厌不良
1	神tm抓蝴蝶
4	阿宽胖啦
3	还我币
4	好扎得很
2	空耳转换器
3	和泥啊
1	真传弟子
3	xzxzxzzxxzzzzzzzzzzzzzXxxXXX
4	fafafafafafafafafafa
4	就是不熟
3	毁灭吧我累了
4	不服憋着忍着
2	给他爱也是
3	小司的配音者
5	旗舰店
5	三万多
4	吾有异友
4	下死手是不是
1	ilidili
3	耀阳既视感
3	你新室友呢
0	离不开吃
2	库伯叫
3	两只豆腐
3	大仇得报
1	animelord
3	我来我来
1	群龙摆舞
5	一整套
1	大象红温了
2	华为请求出战
4	确实拉丝了
1	摆烂加
1	童锦程
3	我在上厕所呢
3	猛男制杖
3	真不去
0	逐渐小明化
2	肯定全画幅
4	翘屁嫩男
0	死蛋都怕我
3	他太牛了能处
4	你是芳芳么
4	牛肉膏蛋白胨
1	要要绝绝子
4	棒打鲜橙第一
3	土豪跑路啦
2	声音好甜
3	不都是这样吗
4	99十分可以
5	十一点
5	柠檬水
1	抽真爱
1	指李儒不是
3	文慧好漂亮
1	珈百璃
4	完了我恋爱了
4	夫的目前犯
3	承重梁
1	肤白大长
4	黑素珍
1	直接完美老婆
1	假酒害人
1	广州就叫羊城
1	yeeeeeeeeeeeeeeeee
1	真无伤大雅
0	都是细节
4	下次还得来买
1	有帅哥警觉
1	贝尔蒙
0	002608321145DeepDarkFantasy000584046250001SimHei1
3	大象可笨了
4	出汗了吧弟弟
1	神tm宅种
1	广告有心了
1	scount
2	APSC
4	宽粉把
4	饭呢上宽饭
1	窦娥冤
1	老婆更新啦
0	海帕杰顿
1	接无中
3	这大叔很识货
2	米12啦跨
1	潜入者
0	烟颜值
1	比无伤
1	吃了几碗粉
1	拿璃月
3	还是初一的
4	婆婆好会
4	刚之凡尔赛
2	这么拉夸
3	59该不是
4	成功转正
5	血压高了
1	85度角
2	功耗提升
1	不拿厄斐
0	机车战士
1	攻高纸防
2	缺钱搞电影了
1	前方无高能哦
1	女诺手
4	女生的体香
4	香的是黑松露
1	困在厕所
4	这手抓姿势
1	乔真的是好人
3	狂打抗生素
1	真就世一转呗
4	像新疆人了
3	傲娇公主
5	记忆里
4	感真拉
3	一周岁
5	ohhhhhh
3	无损音乐
3	拍电报
0	嫌疑人路某飞
3	广西人雀食
3	磨个CPU
1	刮痧中
0	1966年
4	口音同化
0	比克大魔王
4	BGM黑键
1	老八直呼内行
1	提问前尖叫
1	童话世界
1	他怎么知道危
1	Arc的角色
0	快逃猫猫除外
5	老夫老妻
3	天使人
1	先火杀啊
4	nengneng
1	注意素质
1	这猫吊啊
2	太逆天了哥
1	我爱吃面
4	这么能吃的么
1	只有八卦可以
1	我也是双冠
0	梅加洛杰
1	TOO哥牛逼
4	大女且
0	ExAid
4	从何下手
3	阿珂太美
4	没拌匀
3	老鼠问窝史呢
1	32w了
4	卧沙看赶海
1	美利坚居合
0	而且更秃了笑
1	炮鲀成精了
4	洗手指的
1	葫芦娃舅舅
3	dunsun
1	表情好生硬
1	哇哦真夸张
4	吃的很给力啊
4	好多菜
4	是刀镡xin
4	这个很一般啊
3	肌间刺
3	新闻频道
1	感觉有仓检
5	太牛壁
4	裘千仞
2	懂了打油箱
4	草自助
3	坐下来就会慢
5	50w
4	扎针灸
1	易凌真
4	坏了海袋们
1	给我吓出汗了
2	至少正常
1	这个记得
4	胃里更暖和
4	张宇飞
0	草死亡准心
1	0029
3	太耐冻
0	画得太好了
0	烬gg太帅了
1	卡牌大师
4	东北是甜的
0	太血腥了
1	了暧昧
0	火遁扒裤乱舞
1	cod8
0	打不过摇号的
4	这是俄罗斯的
4	好暖啊嘻嘻
0	馆长牛批
3	学习资料
4	脚踏车
3	沃特儿
4	这料也太多了
1	说实话一般
4	蒜死鬼我人呢
2	10nm
4	你还谢谢
4	这是萝卜
2	好像反过来了
1	进货现场
3	深圳人狂喜
4	毕竟要喂奶
5	老天爷
5	火速赶来
5	看不上
4	呃wec00
4	玉米面
1	打上瘾了
1	秋道夫
5	案发现场
1	出红率
3	就要这块地了
0	这是毛毛鞋吗
1	打成逆风了啊
5	认不出来
1	Thickcrab
4	期待期待已久
1	毒气也太帅了
3	张子怡
3	我来拆乐高
4	今晚中奖
0	我老婆金厂长
1	BO5
5	240
0	埃尔盖姆
4	做了个寂寞
3	不要倚靠玻璃
4	野生代言人
3	俩兄弟
5	互相帮助
1	像胖头鱼
0	下头下头
1	重新定义脆
4	逛高达基地
1	老板不要啊
1	打boss呢
4	黄油菌
3	不会泥石流吧
1	你才知道
1	我先蹲坑
4	毛鼎学
2	能外接NS么
4	mochidonut
1	富婆姐姐
4	麻没学
0	又来一批
1	不不带
3	鼻子像
3	天津饺吗
4	不耐放
3	哇待遇这么好
4	进入战斗状态
4	梅东西
4	这个得用勺子
1	人都吓跑了
3	拿个锤子敲碎
1	这班费我出了
3	太软了太软了
5	MVP
3	咱家老八
5	美颜暴击
0	鱼网是不
4	辩证法
2	雷兔兔好低分
0	龙珠里
1	图标好生草
4	饿死我了
1	我的胡桃
4	山里有熊吗
3	搬家区up
1	酱紫秀
4	是我早饱了
1	海盗芭芭拉
4	三块两个烧卖
3	呜普皇
4	2口加斩杀
2	嘻哈表
1	1打8的屑
2	5000v
1	哈哈哈小孩儿
3	我已经吐血了
1	打雷杖可还行
3	那还可以
0	妈问跪
2	指纹解锁呗
1	淀粉说话
1	thankscheems
0	上线时间呢
2	火龙发烧模式
1	哇乱入
1	4个9
4	看着好好
3	同学会
4	像虾片
0	有成龙内味
3	16也不错
2	夺回来
4	啃骨头
4	一堆不懂裝懂
3	用过同款手机
1	626
1	哎十年了啊
2	瓶子电台
4	大多都是鱼吧
1	嘈尼玛
1	又骗我玩元哥
4	离之大谱
2	s22u
4	镁女环绕
3	诶呀吓死了
3	小桥流水大哈
4	120一份
1	eatthepool
4	坏了蛏子们
3	停小芸是谁
1	每周任务
2	去年谁没有
3	食人鱼
4	可以当壁纸了
1	欧炸了卧槽
3	章鱼哥嘛呢
3	笑疯了谢谢你
5	口头禅
3	抢钱呐
1	有影子
1	前方木头挡路
1	降e大调
4	痞老板呜呜呜
2	联想都是0分
1	Far
1	人吓跑了
1	听到了鸭叫
1	BGMquaver
5	哈哈哈哈或
1	警官是吸血鬼
4	蕙蕙别哭
4	新疆都是
1	天台爱情
4	农家肥
0	国贸痛哭
3	重新定义只能
3	都是重量级
4	泥浆水
1	绝对的神
0	大神级的人物
4	123023
1	iwbtmeteor
1	狗都没这狗
1	腊鸡的一匹
4	你也要试试
0	火钳刘明3
4	燃扒房
0	小象佩尼
2	谁在刷金刚石
3	衣柜造价
5	各有所爱
5	0200
0	下头快跑
4	妈还缺儿子吗
0	超娘化
0	解放战争
1	炒前方小高能
3	真俊真
1	点两次赞
1	这条线烫脚
1	cf生化模式
4	我是你妈幻听
3	摩托挺好看啊
3	好的大伟哥
4	便宜时八块多
1	去玩声控游戏
3	山东有吗
1	我玩炫舞干过
3	好哦喜欢看
0	奥界阿福
4	咸鸭蛋
4	可好吃了
4	就是鲷鱼烧
3	黄赌毒笔试
4	在金融街附近
0	老格林伍德了
4	新武器用上了
0	有EA那味了
1	雷神稳
0	这是要上天啊
1	谏山创这我熟
1	过雷泽
4	甜甜的柔柔的
5	好有夫妻相
1	天蓝色自由
1	至圣武圣亚圣
3	美菱打钱
3	有礼貌
4	榴莲加林柠檬
1	frs
1	这就是专家
4	元气少女妞子
4	蜜桃变味了
1	纯爱战神
4	甘肃人在此
2	cascompareandswap
5	2023
1	14W人
4	好好看这个
2	75hz
5	身体力行
3	是我生日耶
1	同第一个玩的
1	发gv
1	TheWorld
1	洛奇1
4	好多活佛啊
5	血压拉满
5	我的天呐
3	thread
2	谢谢老婆陪我
4	我也有秤
3	假真久
2	比以前稳多了
4	徒弟来做
1	坏事了
4	吃一口试试
5	背对着
4	暗号正确
3	没吃饭啊
4	大蒜吃的口臭
0	up太强了
1	露肚脐
1	友尽么
3	女老板
4	鲜甜达人
5	king
5	那我走
1	完蛋我信了
1	kid开摆了
1	加入国了
1	琴团长TT
1	很烂得啦
3	对树很执着
0	正面胖了
1	种颜色
5	趴着睡
1	吉利鸡
2	最字罪
0	又是你强袭
2	OM1
0	简称小灰
4	跨服通话
1	34W
0	法法换
3	她超勇的
4	开孝是
3	rmn陌生人
3	徐冬雨
1	光荣下播
4	泡面视角
1	Phi鸽游
5	Yee
4	一万在看
3	醒一醒
1	娃娃车
4	pao
4	饥荒帽贝
1	有话好说
4	升本公办上岸
4	字幕不一样诶
3	百发百中了哈
3	爷爷又在叫我
4	这是天堂
4	好像油条啊
4	身裂名败
4	马卡龙吖
1	没洗牌
5	又刀我
1	散老师狂喜
4	疯羊病
0	真绿宝石水花
3	锦州人
4	冰墩墩自由了
4	花生酱
0	智子姐姐
1	绑架来
3	徐亚卡
3	我男生也带啊
4	冲浪面基
3	没卵用科技
1	疣猪号
5	喜欢了
1	是啊怎么了
1	你充Q比吗
1	肾虚期
4	馒头涨价了
3	想去恰蛋糕
0	前面的看过吗
4	教招上岸
4	换个枕头
4	打咩哟
2	同步器
3	hahhh
3	赡养人
0	雷泽太难
1	唐尼板
1	vanyee
2	小米真我
4	真的像理发店
4	哪八眉
0	神TM喜之郎
0	卡Q印
1	战术后退
4	王府马厩改的
0	冥王是船
3	这个不错啊
4	接收接收
0	这什么鬼呀
4	想偶遇up
3	江边啊这是
1	空降0500
0	年度最佳预定
5	蛮有意思
3	只求不加班
3	快来华士
1	在厕所被打
1	ouo
1	ubi
5	哇好漂亮
3	整挺好啊
4	塔太美
1	守望先锋足球
1	真系估
1	瑶这把就是强
4	瘦瘦小小
4	石斑鱼配螃蟹
5	比基尼
5	升华主题
0	一眼麻将
3	你有钱了吗
1	11点
1	义进你在干嘛
1	阿痛太痛了
2	666万粉丝
5	深思熟虑
1	给爷中奖
1	中单现状
0	是你切嗣
5	我瞎了
3	不開心
3	贪得无厌
1	都白想活着
1	四人齐
1	好秀气
5	有求必应
3	田中井上松下
4	小哥哥值
4	嘴还早了
1	贝茨旅馆
2	空头支票
4	烤墩墩
3	都要抓瘪了
1	哟哈哈哈哈哈
4	不然多没面子
2	我超羊驼
2	HeSheThought
1	点赞已经7万
0	吉姆王
2	卧槽这个好
3	哥们儿过了
1	烟花来喽
5	有点害怕
4	完球来
2	那啥科创
4	出现了圣代侠
3	四分地
3	竹子顶得吗
3	蔡明亮的电影
5	bum
4	准备动手
2	onlyinPlayStation
1	星际仓鼠1
2	电鹿板
5	攻击性
3	雀舌茶吧
4	我吃爆
0	缘一体验卡
5	341
4	一个劲儿
3	勇士球迷
5	yee
0	我超牛壁
1	不是塞尔达啊
1	没说到
1	王大陆
4	14万就离谱
0	替千速
1	浴霸空耳
1	这里好出戏
3	完了有裂
4	送你一杯子
1	1万人
3	广西大学里面
4	他醋了他醋了
1	肥肠粉
1	后面有个DJ
1	雷遁顶你个肺
3	核大得
0	Lv7的颜色
0	ALLBULE
4	哈哈心好疼
1	卧槽七千加
3	武汉市汉南区
3	爷爷的惩罚
1	没有诶嘿
0	推凌人
1	不也挺好的吗
3	开口便是国粹
5	加把劲
3	拖狗进来杀
3	一刀就过
1	有虫箭
0	孩之宝吗
4	葛根不是山药
1	Q没中过
4	克总客串
0	帝骑哥
4	不怎么甜
4	我们这6元
5	借你吉言
4	波呀好帅呀
2	清晰化
3	看什么直播
4	袜四美
4	樱桃味万岁
3	小翠是
1	红驴耳朵不是
5	普通话
4	肉看着都差
1	大点声哭
1	我也好早哦
0	老婆你真好看
4	骷髅岛的怪物
3	警卫员房间
4	老板急忙救场
1	零氪打
1	S60V5
1	嘿嘿爷就是
0	这个广告精髓
4	茶百道好喝
1	yeahiloveyou
0	班长你变了
3	惊女主很漂亮
1	哎呀我明白了
0	这味儿
1	考全压
1	细胞分裂
0	隐藏的实力
2	Spacex
4	不愿将就
2	非常遥远
0	就是路飞
5	可以吃吗
1	以野兽的心境
1	确实符合医学
2	se3
3	把狗骗进来莎
4	早上喝了二两
4	张水儿
1	打不过玩锤子
5	冰墩墩
1	卧槽第一第一
4	这居然也能吃
2	日常也限制
1	这圣枪
4	周末区阿婆主
0	好像发福了
4	鸡肉肠我爱
2	鸦雀无声
4	好费功夫
4	就难产了
1	后面壁纸
1	yeeeeeeeeeeeeeeeeeeeeeee
1	这普攻
3	与民争利
3	少佐在此
4	捅了龙虾窝了
1	稍微清凉一点
5	i了i了
4	手好红
4	老板懵了
1	凌人太太
1	好耶烫
2	8897
0	死麦路死麦路
4	身同感受
4	这卖洗手水呢
2	没闪充差评
3	柚子哇啊啊啊
1	获得技能崩坏
3	酸酸大宝贝
4	其实我很想你
0	爷选盖亚
4	刚吃完螺蛳粉
0	物理引擎
1	05679级
3	真没事
0	ixadoge
1	灾厄开始
3	前方深渊巨口
3	真狗啊
3	到北京买房了
4	过于富裕了
4	凝固了
5	应用题
5	甜不甜
3	卡卡塔那
4	重新定义凑合
3	直接来
1	爷青回魔域
3	看地板下水道
4	算啦意面
4	穿梅西
1	注意她
1	全被剧透了
0	4964
4	怎么念出来的
1	你还不懂吗
3	左转弱智吧
4	好的大叔
5	秀色可餐
5	我向往自由
2	越听越眼熟
3	这真的能住人
4	肉蛮老的
1	那就吃面不是
1	真一滴血
4	为什么吃泥巴
5	gay
5	笑死哈哈哈
0	尼玛牛壁
4	脸皮弄厚
4	我们这四元哎
1	皇冠吧
2	粉碎不好吗
1	轮滑鞋
1	youno
1	CNO1000
3	我也黑龙江
1	一个月通过了
3	bum叫啥
4	有点小挤
0	他们开心就好
0	你是不是圆了
1	什么原因
4	葵花籽
5	王老师
3	搞个中式的
1	是猪猪哎
1	夏梦偷
2	在大理拍的
1	paotu
1	传统异能
0	镭射眼
4	这就是扯淡的
4	做饭包
0	这就是专业的
1	而你只有9k
4	魔鬼队是吧
4	东方卫视
0	看红发
3	嘴里有味了
4	红糖吗
1	送你上热搜
1	这牌太阴间了
1	英格力士
1	ID泪目
4	打广告来的吧
3	不蛮亲民
1	vub
0	夜袭队啊
0	明白卡
0	是他哈哈哈哈
1	三次双金
3	这还能做饭
1	ikk
3	你们怎么听懂
4	我们帮你
1	ACMer
3	不是块块鱼嘛
3	晕车了庸师傅
4	全网手吃
4	可以你吧
1	孤云阁
2	全学过
0	阿福光线
2	云鹤M3
3	这有电线杆
4	摸鱼摸鱼
0	乛v乛嘿嘿
1	琴古恩
4	虫羊不分了
1	根本没伤害啊
0	请打扫群玉阁
5	这不比
4	100分制
0	究极头槌
1	四舅九舅
1	前方特写高能
2	一并超
1	最好的朋友
0	真不忘
3	目标出现
2	完轴轴
1	bgmDNA
1	冲锋枪
5	nia
5	真的帅啊
1	浮空小兵
1	jhpz
3	克莱因
4	都发霉了
0	托马斯灵车
3	你的胡子呢
5	强烈建议
0	开多能
1	ttf3
3	随份子了俩币
0	脑花来
3	滑动解锁
5	笑死了
1	神TM猪猪
4	想到三时三餐
3	雅思教官
3	葫芦岛确认
3	王老师好甜呀
3	接着秀
0	呜呜呜泪目
1	哇这好帅
3	用爱认知
4	看上去不错啊
1	凰太子呜呜呜
1	抽精五
4	吃不起薯片
1	老婆下来了
0	我吹爆这填词
2	笔能用吗
3	QQ秀颜值
4	假月家
4	soman
0	欢迎大英雄
5	辛苦你了
1	我是你的爷
0	敢杀我的马
0	帕金森令
4	纯傻大鲟
4	谁好吃谁正宗
4	来迟的梦想
2	窝法乙烷散热
1	什么鸟伤害
2	华为最好看
4	刚胎气检查
0	索菲亚
3	我哪个晓得嘞
1	beepee
4	介末能吃
1	我靠太帅了
1	通关新手教程
2	国际品牌
1	神不惧死亡
1	人呢人呢
4	价格天花板啊
1	你指杀杀杀
3	成中心
3	妈妈哄孩子
0	去雷欧的
3	方便上下跳车
1	人走了赢了
2	蚌埠大洋
4	是解pou啦
2	就位开骂
4	好会生活啊
1	老耗玩过
1	妥蒙德剑
3	我每个都想要
1	我靠可以啊
4	摁头在一起
4	游褒禅山记
4	都妹吃饱
1	蝴蝶效应是吧
3	心形石头李晨
2	发哥何在
5	社死了
0	黑虎出击
4	刘伊心
1	不太难了
2	applepen
3	不敢照人哦
4	承太朗
2	离子水
4	柳丁脚踏车
4	西北人就是面
3	导弹狗
1	那么痛吗
2	呜呜呜呜爱了
3	合理很合理
4	不愧是恒河水
2	玩的挺变态啊
4	吃不来
1	xinkule
1	刀所伤
1	稿子读错了吧
3	经典双下巴
4	90多
4	精赐花
3	这期节目真长
4	有一点
3	哇也太漂亮了
4	替你们
4	Shui
1	迷仙引
1	真的猜对了
0	穿大模
1	这一爆
0	胖了一点点
5	真不少
1	神奇的棒
1	3亿鼠标
4	生姜好像忘了
1	毒丹快
4	没吃头
0	我好生气
3	断舍离断舍离
4	庆不可思议
1	我又明白了
2	轻一点的机箱
3	已经不对劲
3	没有写完
4	脆生的
1	白练琪
1	剧本杀的够了
4	刚喜庆
1	满命吧
4	陷入了沉思
3	289mb
4	哇同款水乳诶
5	拉布拉多
4	饭点开始看
0	高佐赛
5	扬名立万
4	在哪里赶海
1	summerpockets
3	好几条街
4	出无则
4	啧啧我好饿
1	四桶yyds
1	地方翻译
1	腿折了
4	就是白百香果
0	快跑下头
1	剑鸡咱俩真猛
1	042唯一解
3	我看过哦超暖
4	阿姨好可爱呀
0	超喜欢朱朱
3	热牛来
1	嗯OC
4	麦麦脆
0	你就是奥特曼
3	陕西人狂喜
1	Dota算吗
4	摆明操作
3	小雨幻听
1	咖哥帅
1	猩特效
1	雷反是吗
2	我的尼康Z9
4	黄细面
4	再再次承包
1	来人呀诈尸了
0	这个涩
1	聚众欺凌
0	债王归来
3	非常核逝
2	oppt
3	把秀儿
1	鼠哥也玩过
3	红警直呼内行
3	卷死星巴克
3	这俩卷起来了
4	我超梅东
3	盖两层钱对啊
3	救救孩子吧
1	Join
4	牛奶养成记
2	哇好好
1	点赞啧
4	洗手绷不住了
4	好好哇
5	420
3	艺术风格
4	酸臭酸臭的
2	良心想NB
1	啊是娜娜子
4	用的恒河水
1	2235
3	全程龇牙看完
0	牛马奥特曼
4	把它电死
4	法西si
3	男以理解
3	买咖啡还包邮
1	桌面不许放书
1	四十两
0	老虎龙狮子
1	币太强
5	潮汕人
3	经典危机
4	龙真的瘦了
1	我们叫蜈蚣手
2	Reno5
4	佩奇样式
3	属于时装
2	还有这种东西
4	这也太网红了
4	牛奶是葷的
3	热切割刃
3	居哥我看看
1	连你都是我的
3	什么考古现场
1	记忆有猩
3	快逃呀
0	给我火啊
1	有中指
0	接机计划
4	我吃过牛皮带
3	周某你很勇哦
1	越来越听不懂
4	和拖鞋也搭吗
2	大跳水
3	这不是大学吗
2	真的保守
1	光调亮
1	yeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
4	力城麻辣肠
3	现浇顶
1	大家来找茬
5	萌萌哒
2	3070Ti
3	一听就很平
4	老公你太帅了
2	实在是丑
1	还有草神死亡
0	卡莲我不同意
4	蟹浦肉
5	反反复复
4	很多种蒸法
5	发个弹幕
4	提前听话
4	嘟就完了
5	一路上
4	没有芥末
3	动物世界
4	弃之食南翔
1	尸体胀气了
1	我的影石
0	大妈呢
3	好的尤老师
4	都是好食材
4	真的干净透明
0	归来的熄星
1	克鲁苏之眼
1	前面的好惨
1	被动散热显卡
5	专升本
1	开饭了开饭了
1	你居然玩肥鯮
1	美釹你谁
4	被绿茶绿了
4	可太好
1	两个都不是
3	真闹腾
4	喜茶就算了吧
4	阖家欢
1	我龙手
3	锡兰儿子
0	水纹的极致
3	j10
5	太可爱了
1	城市边缘
4	吹完牛皮喽
3	我好喜欢这些
4	刚de
3	yes莫拉
4	创意全靠霍霍
3	老友粉超好吃
1	3W人了
0	本体脑花确信
4	全员好胖
1	期待个毛线
5	小曲儿
4	我和29发的
4	长春啊啊啊
2	全程三倍速
1	三连抽我
1	标准结局了
5	好用心
4	无底洞胃
2	没一个能打的
3	站街大叔
3	超可爱的好嘛
3	西宁来一个
1	刀全是刀
2	笑死用水填充
3	那个谁是谁
0	来四川玩啊
3	做得很专业呀
1	神子加
0	超级丝滑
1	傻壁傻壁
3	非常古德
1	哎知道了
3	不对快跑
4	先举报为敬
1	kail
4	浪浪更好看
0	控制拉满
1	进收藏吃灰吧
3	诶呦见闻色
4	被人杀蟹
4	现场mtr
2	自动PS
3	白银狮子
3	扛事儿
3	有问题吗狗头
1	超小切
1	V5这么强吗
0	雷欧雷欧
5	弹幕护体
3	小马帅
3	是gb好耶
4	NoIhavehands
1	原来我不是人
1	RLCraft
1	k49婚后
1	nm地听是吧
0	又是冰车
5	身临其境
3	青秀区
5	阿尔托
1	跟我一天出生
3	下腹肉
4	羊不要吃我
2	fsr太拉了
3	不要做挑战
1	小白小青
4	Respublikapark
1	祖爷关
3	拼多多男孩
5	看得懂
2	什么双料特工
4	两口一个
3	晃要调的
1	火力不足
1	我趣光光
5	好仙啊
1	卧槽恐怖
1	音效没有呀
4	酱油醋
3	8040
1	panzerVor
1	诚实帅哥王
1	狐狸不值得
3	这是商住公寓
4	不新鲜了
3	麒麟辛苦啦
1	投一币
1	看银魂
2	空中客车
5	白金之星
1	组太美
3	赵云的银甲
1	dailou
4	咽下去
1	zikaig
0	少林龙爪手
5	王小美
4	葱花饼
3	强度够吗
3	这句话好戳心
3	每日顶嘴11
1	不是一中吗
4	加入手泥
3	v吧黄牌大佬
5	哈哈哈草
4	老八秘制拌饭
3	我妹也叫镜伊
1	大大大姐姐
0	永远的三兄弟
3	那就行
4	藤椒面
5	酷girl
5	第一家
1	这上单都有
0	哈哈哈老王
1	刀他刀他刀刀
4	不行我不点了
4	无糖巨甜巨甜
0	北欧十字旗
0	赶紧给我三连
1	男主向
0	二次元真好
0	熏肉味宁次
4	加了洋葱
4	特立尼达
4	终于恰到饭了
3	死亡放枪
0	好家伙好长
4	我去我下
0	这好像熊猫人
1	御坂美丽
0	华容道草
4	吃完就饱了
4	这期有点好看
3	啥时候来洛阳
4	臭清涼飲料水
3	同病相怜
1	好臭啊铁根儿
3	昆百大
4	酱油猪油
4	鰻我不吃素
1	人菜牌运好
1	我抽了
4	信球许愿池
0	我超太顶了
3	瓶子你禮貌嗎
1	两个影子
1	恭喜你
0	致命准星
3	万里长城
