label	text_a
4	大扇贝就好了
1	我最近刚买
4	经典大排档
4	这种的好吃
5	GTA5
4	必加宽粉
4	两个币不断
0	HYPERMUTEKI
1	会卡图
1	界张角
2	侧边指纹都没
2	青轴YYDS
4	面膜也好用
1	和老婆贴贴
5	下一场
4	前两个我喜欢
1	确实阿基拉
1	哪里都有噶点
0	luiyu
4	deibian
3	父亲带得好
0	后面握力器
4	链子哥
4	内蒙人必羊肉
1	格斗游戏
1	尊重历史
4	海宝是你吗
1	好耶我生日
4	4小时还热吗
4	summer
1	想起了返校
3	还能寄快递吧
4	曾经曾经
1	谢谢你原画
3	微服私访是吧
1	酒驾害人害己
3	币有了已投币
3	后人呢
1	esc
0	马春花z
2	感觉续航会拉
4	换字体了
1	唉声叹气
0	工商管理呢
1	卧槽我不理解
2	丑是真丑
3	还是有钱好
1	音游耶
4	小鱼给放了吧
1	那你还敢玩
3	舌尖上的足疗
4	自在的小手
5	我开始害怕了
1	卑鄙的外乡人
3	海皇遗像
0	奥利奥是吧
4	居然不戴口罩
4	去过一般
4	硬币哥是你吗
1	我确实歧视
4	我的最爱了
2	量产就犯法了
1	你在狗叫什么
4	朝鲜族吧
1	波哦哦
0	春华大道
3	笑死个人了
4	我信了真的亏
1	6273
2	DCS
2	不要看啊
1	这期活好呀
3	这才是好爸爸
3	给我我爱吃
1	育碧直接来吧
1	这什么呀
3	这腿抖得
3	开挂是真的爽
3	高中低
4	东北寿司
1	我超全形态
0	ziang
4	好忙呀
5	截到了
0	今天出道的吗
1	学霸还是卷王
1	炸船谁炸的
3	清朝人
4	雨润啊双汇啊
1	转场帅帅帅
3	1824
3	快跑甜到蛀牙
2	IOS154
3	老蒋是吧
3	同化过程
4	素肠超好吃
3	梦中情爪
4	老板太亏了
4	有点中二了
1	萧p有闪不闪
4	金包银1
4	后边的玛莎
0	危在旦夕
4	这昨天发了
1	JOJOx
1	打凯文全剧终
1	你是戒过毒吗
2	强啊强啊
4	密恐慎入
4	妈耶口水直流
0	战力单位
3	有点晕
1	我娃值得
4	喜欢烧卖烧卖
1	我在呢主人
1	武汉传媒学院
4	必须喝
0	我的尤里
1	冷笑话是吧
1	好卅币
2	不如小米好看
1	我的hack
3	同款珍视明
3	技术活必须赏
1	世仇了属于是
4	鱼你进来呀
3	最后拉夸了啊
4	童磨我就说吧
2	90pro
3	太东北了
1	霸王树可以用
5	好男人
0	牛批头皮发麻
4	福缘居吧
0	deepdarkfantastic
4	十万年魂骨阿
3	Nekopara
2	motox30
1	但是小象
4	天羊羊
3	生有幸
1	没多高
2	听饿了
1	我众筹两块
4	少少肉
1	13万观看了
1	我QQ炫舞呢
1	玩留赞
4	一个字胖
5	高中生物
0	topidol
0	别又整成型色
4	真酥得掉渣
0	以色列
3	开始秀猫
2	和我xp一样
0	星际人族基地
1	這又何
4	娘母娘母
3	这得多大味啊
2	许多年
2	bat好玩不
3	大富翁2
4	woc这么多
2	没有暗夜模式
0	0311
2	联想满门忠烈
2	mate20x
1	大招好看
1	我通关过
2	还得看大米
1	铁驭日常
0	象天仪
5	que
1	在吃饭救命
0	又是一个帅哥
1	好伟大
2	电池草
5	国际友好手势
4	东哥哈哈哈哈
4	眼睛要瞎了
2	一句话vue
4	菊花斩
1	龙战士
1	还真的像
0	老演员了
4	双厨狂喜舅舅
1	一会电锯惊魂
3	全国统一吗
4	有衢州老乡
2	半成品系列
1	三连楼
5	好顺滑
4	他就不想送
4	化一化
3	临终前
0	这集笑死
1	失血过多
3	魔法杖淬火9
4	你在搞笑吗
4	礼貌蟹你吗
1	心动ing
3	NBB
5	血压上来了
1	卡扎菲
2	山寨机杀疯了
4	Gotyou
3	心疼冰箱
2	ChineseAcademyofScience
1	海王发言
5	三十分
2	我的猪脚饭
0	燃爆啦
3	这是硅脂吗
1	有大不开
1	bgmyyds
1	新概念牛头人
1	變成黑人
3	修路太重要了
1	放大庆祝
3	400w
3	全体成员
1	美人来香一个
1	月老立大功
4	暗示吗
1	41了
4	7块以内
1	又恶搞我老婆
4	火车墩墩
1	王哥哭哭
2	RPG来袭
4	活的吓我一跳
3	2079
4	彻夜不眠
1	在家呀啊
1	直接起飞
3	居然有丁达尔
0	原曲乙女解剖
0	不就是路飞
4	看起来很正宗
3	合法坑钱
1	谢谢你美工
4	十多斤
4	提灯是什么
0	凯哥你胖了
1	好丑0分
4	阿虫可爱爆了
1	出息了出息了
1	这仇我记下了
4	好惨的鱼
1	看不懂康了
4	不是牛腩吗
2	装甲大飞
5	刮腻子
1	下播吧
0	微电影
0	推出去兄弟们
2	遥感正常
3	买角磨
3	他的作品
4	给我停
4	yongdum
4	鹿骨都有
0	听着开心就好
4	扁桃体发炎
1	把背冲着他
3	看看这是谁
1	昆池岩既视感
3	来啊造作啊
4	这个超级好喝
3	么仙彩石
1	吓到入柜了都
1	精神创伤
1	退游宫确信
1	老面孔
4	社交牛杂
4	鹰逃小嘴
3	小哥哥很帅
4	这期升华了
1	双更好耶
3	窗户有点小
1	开始杀戮时刻
1	18edg
3	删号吧
3	准备出柜了
3	285
3	锡锰钾辢镑
4	nuaa
5	晒太阳
1	蒙德七国
4	我没表示
2	倾城佬果然在
0	画的太好了
3	焦大美人
5	真的离谱
4	哇咔咔咔
2	之所错
3	大伟哥好
5	第一把
1	怎么看多少人
2	大米看看红魔
4	真就一席话了
5	按理说
4	逝量的盐
0	肩甲太单调了
1	大都如此
1	s7edg
4	快说说多贵
5	太过分
0	粉粉嫩嫩的
1	方便运动懂吗
1	船长保罗
5	无法控制
1	命运2既视感
1	年度游戏
1	直接五连
5	siri
3	杰伦投币了
4	这么多吗离谱
4	封印卐
4	西语生狂喜
1	手绘的很强
1	hhhbhhh
1	啊霸凌
3	垃圾房
2	火山口
1	余霜又老了
5	177
3	施法开始
4	一桌子主食
3	以后住这里好
0	真实到想哭
1	到底啥意思啊
1	万离离
4	新物种海线
3	这几个好真实
3	雀巢开始装逼
1	你好小沐同学
1	没陨石吗
4	不楞次
4	挺能吃的
1	绫华请
3	净瞎扯淡
4	你也是哇哇哇
3	dilemma
4	最爱金
1	妈妈呀我害怕
0	思迈路思迈路
3	买了它
2	硬盘空间
3	漳州也有
3	关于真实
3	总结懒
2	暖手宝没跑了
2	吊打小米
0	流浪地球打草
4	下周一
2	再见骁龙
4	排着队等着抓
3	无重力床啊
4	头发稀疏
4	能送粉丝点吗
1	鋤大地
3	还是样品
2	f12
0	珀肉yyds
2	bilbil
3	救命涩飞了
1	制服人偶
3	该死的胜负欲
2	红魔才好
1	弟弟更胜一筹
1	龙卷手
4	今日没有收获
0	创战纪
3	重新装修是吧
0	2252
3	贝律名
1	她们好潮哇
4	热乎的我第一
0	法克侠
1	到后面就
4	猪肝刺身
0	社吾射
0	ed1
4	酸臭鱼get
3	十层到了
0	干嘛不用磁铁
4	刚刚欸
2	990990
3	少女浅
4	同款不粘锅
1	红温乐
1	点题中
2	CompareAndSet
4	好听就是好胎
3	太会拍了
4	云南欢迎您
4	刘昊然哈哈哈
3	庸子太可了
4	大开大合
4	这么恐怖么
3	这是懒吧
1	马蒂夫
0	行秋带
2	京东谢谢你
0	令和雷欧
1	溆浦县
1	梦幻和龙之谷
4	这孩子嘴急
4	好想去东北
0	没神子
4	能不能别刷了
2	血冷来
1	回蓝别
4	王师傅拉了
1	靠边站
3	三体123
0	0537
1	四川话米豆腐
4	它有点太甜了
4	创造神话
4	腻到爆
0	honeypot
0	阳间了
4	所以面呢
1	杀人罪
4	墨西哥鸡肉卷
1	太失望了
3	真他妈黑
0	摸老师
5	他好帅啊
4	反应真快
1	盲猜唐僧
1	八之气
4	画质太差
3	幻想乡是吧
1	看呆了牛皮
1	哇一万个人吗
4	彩票中一等奖
2	自爆系统
4	骂人了哎
5	太细了
1	三费卡
3	防甩模块
1	1w人出来
3	小孩不适合
3	好像恰弹
1	弯刀角色啊
3	来东北吧
1	憋死了
3	才浅的手心疼
4	跟猕猴桃似的
4	这个也敢吃
5	梁换柱
1	Killyourself
1	辛苦了up
3	这块地段好
4	竟然来濮阳了
1	某幻式
2	动画真舒服
3	这鼻梁
3	是真货我喜欢
2	visa
1	燃肝起来了
3	真彩蛋笑死了
0	ONEPIECE
5	小伙儿
4	dur
4	谁这么吃胖死
4	尾巴可好吃了
4	发动替身
4	无脚鸟
0	海天盛筵
2	2cmX4cm
1	于谦儿
5	从业者
2	无升格不飓风
0	哦不奥特曼
1	第一次见1万
5	很难不爱
3	卖冰糕嘞
1	魔偶日常见鬼
4	三年之期已到
3	赶紧量产快
1	举个爪
4	越来越夫妻相
1	酉鸡不是
4	Emma
2	还没没入坑
2	哈哈哈拜拜
0	等火历见
1	uno泪目了
3	这还用觉得
4	庸子该喝药了
4	05cm
4	双臭宁波菜
0	烽火戏地球
4	有点心动了
4	哪里买
2	南充幻听
1	钟离我的抢呢
4	老婆喂我
1	会卡爆
1	一边笑一边打
1	吃米洛
5	200
2	万能热熔抢
4	卐字形确信
1	真的童年了
0	弥豆子卡哇伊
4	花开市场糖稀
2	滇池还是洱海
0	有点像流星
0	EGIS
5	皮卡皮卡
2	来个CS白房
3	可歌可泣
3	深入骨髓
3	卖什么
4	说什么味儿啊
3	小学题啊
5	带劲儿
1	c菌猫叫了
2	这么贵卧槽
3	小学数学
5	可想而知
1	IQWAMAIELAKALIPULSEFINKA
1	年度集锦
4	我家就在旁边
1	派人来
5	太猛了
1	不可以才怪
1	审核太狂了吧
0	怪兽娘
3	小产权
1	phigors
1	小小滴人呀
0	侧面挺好看的
1	猫猫说的对
4	长宁来福士
5	190
4	好牛皮啊
4	求口红色号
1	不推想养猪了
3	尬上天
4	克拉黄
5	一千个
3	50w就这
3	单身三十年
1	我是万叶的狗
5	精神病人
0	号克林来
4	是贼不偷么
4	告诉你
4	空气炸锅费电
4	尤老师
1	那下路
0	这个皮演好帅
1	见崎鸣是吧
4	angelbaby
1	年度最帅
4	刚哥吃饭用桶
0	好耶好的
3	大佐的语气了
3	草鹿晗
1	11萬人
0	这位就再见吧
2	两帧能玩
0	太平了
1	撒日朗刀法
2	挣钱吗不寒掺
2	特种船
4	吃过正在吹
0	方块人
4	那是洗个手
1	永远爱帝君
3	妙蛙种子啊
2	幻影是幻影
4	街头交易
1	天啊好神奇
2	进动11
3	都是平房
2	指纹复制器
0	依然白嫖
0	善逸懵逼了
4	幸存者效应
0	天明杀疯了
4	神之怒
4	百香果好喝
3	这是葛优躺吗
5	实实在
1	dad
0	铁块doge
4	我就是哈哈哈
3	荄鶭訾
5	一个点
2	水平50吧
3	老婆带你走
1	乔丹番茄暴扣
3	朕锺心
5	右下角
1	没见了
3	量产快
0	ATGM
1	好开跟
3	自爆666
3	提前不对劲
3	这水中毒了吧
4	像在吃
1	玩的是个啥
1	哪来的传说
4	猪鼻巴巴
1	卖了卖了
4	俺这65一斤
2	1079
5	弄不好
4	三温暖桑拿
3	封不觉行家呀
0	经纬线
4	换椅子了嘛
1	在蹲厕所
3	整块买下来
4	曾经的大姨
4	胃口真的好
4	就是南煎肝这
0	云坷垃草
0	狗閘仲
5	呼之欲出
1	老番连播
3	谢谢我在吃饭
3	第一芜湖
0	变迪迦拉捞
3	噗秋汉砸
0	瓦兰迪亚
3	人是我杀的
3	这车太危险了
1	同款打法
4	这孩子真带劲
4	记住这里
3	液压缸
5	宝贝你好可爱
1	鸡蛋壳哦
1	无处可逃
1	精3绿剑了
2	架结构
0	奥王你怎么了
4	什么玩yi
3	飞哥咱这一办
1	没龙珠
1	起立爷青回
4	一只飞龙三年
4	要用白醋
4	卧槽能挤出来
4	金博羊
0	杂技表演
1	福尔摩斯鬼
4	炉石拉扯论
1	就不是甘雨的
4	八千多个信球
1	来世好难等
3	谢尔朵
1	听取嗨声一片
3	有钱人的快乐
3	菊次郎的瞎掭
3	真官方处刑
5	小分队
4	香水儿打钱
4	她用的左手哦
4	饭量不小啊
0	这是什么版本
4	往死里扣
1	替掉云墨吧
3	高斯感冒了
2	这不是圆神吗
4	突然的脏话
1	小绿四
1	郭门永存
0	守望复活
3	旧房东狂喜
1	传统腿环
3	居然还会边油
2	学习场景建模
0	老果宝了
1	卧槽从外边锁
5	活脱脱
3	小马院长
3	天呐瞬间弹开
1	很音游
1	跪谢高能君
1	音乐很仙诶
3	城市管理者
4	对对对就是
3	恶魔人
0	山治琰
1	focking
4	blmfy
2	无网电脑呵呵
0	险中求
3	114514msdoge
4	好精致啊哈哈
4	断层了
1	反应时间
4	来啦哈哈哈哈
3	射命丸文
3	张明速答
5	哈哈哈哈真实
5	全力支持
1	高能君救救我
3	孝出强大益打
5	重要性
3	很难想象
4	那我也白嫖
4	红配绿哈哈
1	造梦科技多
4	吹吹起来了
3	好听就是好车
3	不是柳州吗
3	我怕死了
5	陆战队
0	三连了1
1	这不赶紧跑
4	这他吗
3	别动我老婆
1	于谦大爷
4	那不就死了吗
4	螺霸王好吃
4	绝孕了吗
3	二翅元
4	胖龙开
4	抱枕好可爱
2	用了好几年了
1	孙维民
4	哈哈宋丹丹
0	斯麦路果实
2	开塞灵
0	胡桃是我的
1	把三弟投进去
3	这人对么
3	卖个布条嘞
1	莫提斯
2	虎贲牛逼
2	有淘宝刁嘛
2	发射塔
3	像县城
4	吃酸滴
4	海南人
0	被迫短一期
1	80被单杀
4	下架了
0	来北京吧
1	EAEPIC
1	神乐好坑
0	噢噢噢单推了
1	隔壁直接裂开
5	姐姐好可爱
4	耶柚子
1	刚好在这卡住
4	马来西亚人
2	邪恶水手
3	全是木头
3	鬼丧尸学校
4	提前落魄
1	北京动物园
5	就等你了
4	像我家
3	小云是谁
1	罐头喷火
1	地库看穿
1	当时充了好多
1	一山不容二虎
3	真的要笑死了
4	累到不想吃
2	我只要你
4	土der
2	斯比德布斯特
4	救命我爱韩餐
5	RPG
5	侵略性
3	休比嘟休比嘟
1	复合弓
1	利刃出鞘
2	去去就来
5	西瓜皮
3	这里不行
2	蜜蜂吗这是
4	南方人的买法
1	氚氙钾
3	寄生虫吸血
5	真厉害
4	酸辣粉
2	MH53
4	你的呢
4	遍地鲜花
1	大佐嘛
3	导一发
1	这很萌新
4	没有金沙厅贵
0	恭迎草神
2	超豪华
1	实验模式
3	真舒服啊哈哈
1	你回来了
0	好好好爸爸抱
3	已三连哈哈
5	强烈要求
4	这个是婆婆家
4	Bgm犯规
1	Atany
4	幹淨又衛生
2	手都会打断
0	糟了有刀
3	有电和网吗
3	吃灰大师阿
5	四十二
3	小心隐私
3	邮政yyds
1	直播鬼才
3	口水流下来
0	必定会
2	0324
4	甘蔗汁超好喝
0	陕西话
1	徐晃治严
4	怕不是喷射锅
4	还不申遗
3	于谦doge
2	m684
1	究极反派
4	抓饭yyds
1	真肝啊
3	更喜欢听你讲
1	黄道长
1	卧槽爷青回
0	被冲了我补档
4	膏蟹肯定贵啊
1	全员猫奴
2	ipse3
0	哈哈给
0	模拟城市
0	莫迪和瑞克
1	连连看是吧
4	比以前漂亮了
4	计数君6口
4	贻贝黑色的
1	我在吃饭麻了
4	紫菜茶
1	看右边的人
4	路坡了啊
2	edge
3	Gh咋胖了呢
1	看不太清
3	斯沃克
5	三秒钟
3	铜锣湾
1	NOAH
1	预料之中
2	绝缘胶布
3	让你冲
3	我们日常几次
4	对象快来
4	篮球老将
4	给小李子打包
4	拍视频的是谁
4	美好火腿肠
2	pixel6yyds
1	其实就是抄袭
1	主角是女人
2	测控也升级了
4	你买贵了
1	哇陨石边牧
5	gank
3	雪津勇闯天涯
4	狗慢工出细活
1	CHSM
4	王立在
4	复婚警告
4	口罩你礼貌嘛
1	ig上紫卡
0	卢修斯
4	蒸双臭最难吃
3	我想直视深渊
4	章鱼小方块
4	up牛批
3	普皇普鲁
1	Escapefromthere
2	又紧又松
4	很人工的味道
3	hjhjbb
2	拍出丁达尔了
1	玛德好帅
4	好美的好吧
2	S5K3M5
4	持家好男人
4	选半塘
1	这个通关过
4	阿蕾玛
4	必有回翔
4	漏掉了
1	趴下呀
4	滋饭膏
1	ftftft
4	飞龙就是野雉
4	各说各的
4	300块一只
3	人工呼吸确信
4	一户亿墩
1	听书人
4	住在这里
0	平平凡凡
5	噼里啪啦
0	韩国人
0	你倒是按e啊
4	亿点油
1	阿国是你吗
1	没有喵喵凌雪
3	非静止
3	啊不都是生煎
4	荣誉击杀
5	找茬儿
4	八眉NB
1	黑白照片了
4	老实蟹
3	不需要谢谢
4	麦克轰
1	抽我吧
1	马德痛苦
1	就可以了
0	这里有解密吗
3	彩蛋物理
5	看不下去了
4	后期开始了
1	两个币拿去
4	茭白这么贵吗
3	窗户小了
4	日本海域的
4	7403000
3	不加回忆的
4	我们这29
5	辣辣的
4	再放蛋
4	爆裂鼓手
0	黑虎击
5	骑士团
2	1和2
1	viewer
1	三连区up主
4	验验货
4	惊现我老家
4	衩子粥
4	我最爱蜜桃
0	哇杜比音效
1	扣小卡
2	发发弹幕
4	已经结速嘞
1	UNO超大声
3	俩阿哥
1	他太老道了
1	你喝了什么
3	你是自己想要
2	765G
1	旅行青蛙
3	百慕大三角
4	ahahahaha
4	眉毛呢
4	反向墨菲定律
1	用脚踢不就行
3	开始降智
0	一日千里
3	原教旨
1	龙叔劝游
4	从浩哥
3	非常核适
2	边上咋了嘛
0	全不做
3	前提是得有钱
2	1加水军真多
0	7150
1	刻晴现状
2	成反扣
3	有势力
2	importtensorflow
1	四川真有可能
4	你好快
1	医学知识
4	OK哥那过来
1	长按有惊喜
3	唉呀妈呀
1	36万
4	解锁新工具
4	左手啊
4	荆棘鸭
4	自助了
1	阿哦哦瓦啊
5	地铁站
4	客气了客气了
0	等同于
0	铁块时代
3	全都是国粹
1	手牌分40
1	好像哦dog
2	始终保持
4	阿宽太帅了
2	松味明显
0	乌林加幻
3	手指不对啊
1	TNT50100
1	妻管严
1	都不说话吗
4	接地气了
0	我选XIG
1	雷光凄美呀
1	推凝光
2	鞭尸大会
2	不锈钢会怎样
4	你不是姓几吗
1	变春丽
3	做个冰墩墩
3	消毒液
1	还没过期吧
3	男的女的折磨
5	我也哭了
1	握草别
3	种菜开饭店
4	吃木头
5	两万人
4	神奇视力
4	男卫生间
0	招兵内卷现状
4	不灭星锚
5	屠宰场
3	奧利給
0	胖了吧
3	有点生草
1	那枪呢
2	多想不开啊
0	不戳唉
3	holymother
2	小拉有东西
3	好吃到爆
4	给后期加钱
4	小蛋挞不错
4	喂鸡我瞎说的
1	永恩你谅呢
4	油价疯了
2	不你会
3	气管炎
2	不中不可能
3	这是要转行
1	不是叫悖时
3	投币续房租
4	弧度特别好
3	这块真是好
1	想吃qaq
5	水太深
4	小哥蛮帅的
1	三把绿剑了
1	仁川人在此
1	格温海
4	都是灵魂
2	多恰多恰
2	程序转弯
1	草他蝶
0	毁童年即视感
1	气球木没有用
4	杀狗拉
2	专业故障名词
4	稀齉的
3	羡慕死了哎
1	终于吃蛋糕了
3	调休了解下
4	耶同款
0	慢着帕里
3	7天吗
1	岛渊下
4	炼乳呢
1	滴嘟侠
0	超级缝合
3	可以取快递嘛
0	遥辉幻听
2	鼓掌早了
4	世界的尽头
4	中轴线
4	喂狗吧
0	来了么
4	分开泡好吃啊
3	偷偷钱入私囊
0	我是八重的狗
4	做得来
0	魏诚申玉菲
1	mud
2	气到爆炸
1	就是爱干他
2	搭配着
4	免不了
4	吃得太香了
1	NOTOMATO
4	哦壳儿
1	激情对战
1	shuo
0	老公踩我
1	全在看吃播
3	窗很小气
4	冷锅美食
1	英雄联盟呢
1	咖啡里有毒
4	加鹅对北面
3	这鱼够
0	少女粉
4	是炸牛皮吧
4	火焰花萝
4	握草太便宜了
0	没LV7
4	青瓜哈哈哈
1	恶臭毒池
1	多多理财
4	东哥牛逼
4	来几个都饱了
3	还挺酷
1	兄弟分头行动
1	献祭辅助
0	欧布借力量
3	我做盖亚那座
5	下半年
1	死54
4	居然还吃得下
3	中二一下吧
3	手不疼
1	出别歪
3	国足踢不过
4	好爽呀
1	防御塔精彩
3	白鲢可鲜了
3	没挨打不好看
0	屑团长
4	我长大了
3	估计要卖房了
4	剪辑加鸡腿
3	没人进
3	贝勒爷
4	吃一口就复婚
1	广州人慌了
1	从始至终
2	换壳8p吗
4	膜嗯暴力
1	hahahhahaha
3	老武汉人晓凯
1	两个人你好
0	红凯哥好
3	不错哈哈哈
0	来吃炮来吃炮
4	龙吸水
2	扔一张网
4	好尬的剪辑
1	米神天天暴毙
4	我超爱大碴粥
4	又咸又辣
1	就喜欢Q版
4	奖杯祖鲁油鲶
3	陆夫人玩过
3	今天刚剔了
1	chua
2	024
4	油疙瘩
3	这水前
3	别叫我表妹
2	之比加
0	这房子太好了
1	来啦宝贝
4	俺也想要举手
1	拐卖野生动物
4	大肉粒
4	吃下一辈
1	两杆清台
1	Meiko
3	天呐不敢相信
0	Vrchat
5	瞧不起
2	著名罕见
1	云楼宫
4	吉林省
2	要睡着了
4	幸好吃过饭了
4	确实是个带子
4	好温柔哦
4	咋全是甜玉米
1	上赛季
1	驱魔式
4	前面刘掀桌
3	像走了的家人
4	浇点香油
4	白天刷到的
4	好地方环境美
4	一个币碎了
1	减人可怕
0	价格ex
1	211311
4	想必艮纠
1	去阴间了
4	一起吃饭吧
1	就打了凌霄殿
1	有点像饥荒
3	这标题
4	解冻啊
1	这俩喝高了
2	0分太丑了
1	曼李在赣神魔
1	加了个大英姿
4	吃起饭来
1	元气骑士现状
3	哪个歌改编的
3	会去支持的
1	帮帮干嘛
0	跳舞斑
3	一人一口是吧
1	一解迷
3	不建议买一半
3	卖冰糖嘞
2	能看到卡兹吗
2	我选S5
4	好扎的狠
2	空降331
5	这娘们
0	三连了值得
3	没有书桌吗
3	这特么蝌蚪
4	尬飞了
5	好活好活
2	色彩yyds
3	庸推测
3	金箔不要钱
0	stickyourfringeinmyss
3	高科技捕鱼
3	沙冰皇上
0	三连帝
4	弱弱的韩信
1	糊涂呀
3	勤奋学习
4	逝中心
3	一万六千
3	22万人
0	虹男色
5	满分文案
5	美少年
1	五郎是你吗
1	把球传给乔丹
4	我现在正在吃
5	文案满分
1	刚出就拉满
3	肚子都大
0	欧布至高圣剑
4	冲星巴克
2	XT4
0	汤小美
1	三贷改良了
3	家春秋雾雨电
0	露娜托马
0	卡拉什尼科夫
0	韩小沐狂喜
4	彈幕呢
3	抽冰墩
1	是个7吧
5	喊救命
5	我好快
4	明天就安排
2	经典王八画图
5	到时候
5	杀人狂
1	果然没洗匀
1	超電磁炮
3	泰然自若
4	娘皮哈哈哈
0	岩隐村
5	太甜了
4	猫你礼貌吗
4	搬斜着点
4	bgmbgm
3	气质很好
1	问个问题
1	木已成舟
1	校服好真实
4	大霍华花螺
5	那颗星
0	预感此处是力
3	瓜吃到自己家
4	夏波波好可爱
1	我也很好奇
2	加上嘉然
0	我梦出
1	小霸王是吧
3	狂风桑
2	使用中
1	好家伙迪士尼
3	顶级教育
2	5APU
1	散人打钱
3	小傲格局
5	如果说
3	气正腔圆
4	这叫凉皮
0	风的女神
4	关键就一只呀
0	对称了
1	调调变了
1	它们都是男的
0	乌乌大
1	雷神坏
0	操刀子
4	很喜欢河南
0	对呀对呀
4	好札的很
1	学生会长
2	雀氏轻了亿点
4	你搁这问我呢
1	你还漏了个
1	人都掉没了
5	不换个
4	你吹的是牛逼
2	pixel6Pro
4	玛缇娜好开心
3	rnmtq
4	硬核铲雪
1	利刃出鞘诶
2	电源线
1	草直接掉血
0	后壳面
1	通讯兵内战
4	愿梦想成真
4	是老马大帅锅
0	水纹金吧
4	真勾魂
1	yuanshi
1	caifumima
3	生下就好看
5	八百多
1	巅峰赛
1	直接斩掉
0	他自己过来的
4	好利友
5	团团转
2	求源码
3	岂不美哉
1	海豚枪好家伙
3	放铁都行
4	nnddoge
4	船老大
5	毫不相干
3	这么晃都能睡
1	11w观看
4	经典小宽油
0	集大成
0	什么太空步
3	脖流子
3	太掉san了
0	看脸选C
4	getcold
1	月光炮
4	营养液
4	小心割伤了
4	小克村
3	最感动的一期
4	爱死火腿肠
2	兄弟们开团了
3	随便抓了
4	哈他俩离婚了
4	切小片
4	强行合影
1	知名歌手猫王
1	你是魔鬼吧
1	温迪这个我熟
3	护庸河
1	某斯卡
1	卧槽更了更了
5	利用率
4	精准而优雅
0	思迈露
2	083TT
1	海盗王
1	学级裁判
4	99可冲
2	没有红魔7
4	541
0	最爱得OP
1	太丝滑了吧
3	把我拿捏了
4	Iwantplayagame
5	兄弟们
2	0太丑了
3	真爱考验
1	卖关子
1	我们这叫小魔
2	提前猝不及防
1	活又多又好
0	上任嫖城
1	啊对对对确实
1	肌夫太郎
3	一定看到最后
1	猎人狼回归
1	耶本体表白
5	哇好可爱
1	320人出来
4	辛拉面有点辣
1	托马血亏
0	最弱boss
2	Chromebook
0	好白切
3	竟然只有2柴
4	rangpiza
4	飞哥江苏吧
4	几张秃了
4	0挑眉
4	亲恩终可报答
4	哇这也太贵了
4	陆地区
1	现在305
4	中祥哥
5	加拿大
4	四五块
1	一夫一妻制
4	梅西白
1	这是夜阑的
5	死耗子
1	隐藏R
1	雅典娜
1	库存实锤
2	jo家风
4	怎么穿着校服
4	死因开盲盒
4	回甜yyds
4	我未成年
1	数码宝贝狂喜
3	租房送果树
1	纯爱龙
4	激荡弄嬅
4	固体酒精吧
3	是熊先动的手
1	这可以刷
1	老岑昏了
1	小爱我在
4	were
3	這什麼
2	太会了吧
4	弹幕在哪里
4	他趴在墙上的
4	4000人好
1	卡比我创死你
0	handsup
3	承包此处空屏
3	不适合吃饭看
3	都是尿
1	吸吸戏
3	还有花
3	拉拉拉宏桑
3	nb效果明显
4	毛毛好漂亮
4	开屏送狗粮
1	吼吼动起来
1	狄卢克
1	有些人活着
3	刷的是蜂蜜
2	启发式
1	三连了辛苦
3	你升职没了啊
3	传送锚点
3	gh都吓到了
4	朋友呢
5	五月天
1	奥西里斯
4	下冰雹
4	日本产
1	火神庇护
4	辣是真滴牛皮
3	完了巴比扣了
5	这就叫专业
0	还是原唱带感
3	关注我
4	爱了好吗
1	大鸭鸭吧
2	广撒网
0	我迪迦
2	比中v
1	这瑶笑死了
3	第二课
4	李明华调味料
1	功夫不负有心人
4	宫鸿钧
3	5帝国
4	理解你
4	剩的差不多
5	爷真可爱
1	巨魔妹妹
1	晓天琴娘
5	扁桃体
3	啊这国营企业
4	可心疼
1	美人鱼wtf
4	持续嘲讽
4	dio狂喜
3	莹本人
4	评上就贵了
2	前面板
4	吃了升仙
2	前千乘
4	飞龙有养殖的
3	三蹦蹦好多
1	人爆增
0	小明哥加油
4	贵了啊
3	真的不对劲
4	滤出来
4	mdzzf
1	电视开着呢
4	这不油条吗
0	枪击案
0	Driver
0	纹身噶和社会
4	学达人
5	结了婚
3	最喜欢的一集
1	真就徐伦呗
4	哦真的牛批
3	这是步行机
3	全程屏住呼吸
1	重庆话
0	给大哥递汽水
3	来赚钱的
4	什么包了口痰
3	格局要大
4	谢谢八眉啦
1	墙边送一斤
0	中属南亚行省
4	接着忽悠
4	李鸿章
4	你劈我胎是吧
2	玩ppt吗
1	没金克丝
4	智慧的小眼神
1	在看的33w
1	就玩过这个
1	这不杀太粗了
4	去腥才吃
0	美元129
5	真是太
2	我超真的
1	我在拉扯了
1	比古力西大
1	完宵宫
3	由奢入俭难
4	牙冰火两重天
0	嗨新老婆们
3	老美长
4	菊花甚好
0	玻璃罩
1	今天吃西餐
4	盲猜一口半瓶
4	你馋死我算了
2	涂白它
1	卡萨死
0	啥啊不满意
1	9000离谱
0	来个砸地
4	助力助力助力
4	吃不得吧
1	梦回杜王町
2	失业了失业了
3	UP我要嫖你
3	全网最像
4	我人真的傻了
1	是大幻纳
1	女孩的幻觉吧
4	消化不太好
4	饭大将军
3	15000
5	小女孩
3	画的吧
1	有一关战斗机
1	卧槽逆转7
3	约翰列侬
5	空荡荡
